grid,noise_sigma,phase_rms_deg,realization,seed,h1_residual,h2_residual,improvement_db,h1_az_deg,h1_tau_chips,h2_az0_deg,h2_tau0_chips,h2_az1_deg,h2_tau1_chips,h2_amp0,h2_amp1,h2_amp_ratio_db,mu_joint,condition_number,state,holdout_training_improvement_db,holdout_validation_improvement_db
on_grid,0.05,0.0,155,901355,7.259982735034782,7.222289203274608,0.022607129436215175,20.0,0.1,20.0,0.1,0.0,0.3,0.9978395574336596,0.0058396248614628506,-44.65351535723041,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.028371599243338565,0.014361086933122881
on_grid,0.05,0.0,156,901356,7.3284395950474845,7.2855043546827805,0.02551890397830868,20.0,0.1,20.0,0.1,70.0,0.3,1.0003127972788453,0.0041554641165894735,-47.63032576925824,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.0284245439306553,0.009619767688437227
on_grid,0.05,0.0,157,901357,7.486752018493462,7.440960291211784,0.026644614314492644,20.0,0.1,20.0,0.1,0.0,0.8000000000000003,0.9989332887355904,0.005450897003156237,-45.261370199643316,0.4389656051212723,1.6030738630601,NO_SECOND_SOURCE,0.024649244988745874,0.02140671146404663
on_grid,0.05,0.0,158,901358,7.635815057651143,7.572129891246636,0.03637345889397811,20.0,0.1,20.0,0.1,80.0,0.6000000000000001,0.9987923705959059,0.007795009989421595,-42.15317080395201,0.33961276099027865,1.4244601247288284,NO_SECOND_SOURCE,0.05123651977539903,0.01733000452906249
on_grid,0.05,0.0,159,901359,7.486147783404931,7.454145526379077,0.0186052905427019,20.0,0.1,20.0,0.1,80.0,0.8000000000000003,1.0016096393298541,0.004957433162608383,-46.10883255639885,0.2994680657544225,1.3639177891182974,NO_SECOND_SOURCE,0.022818881933235044,0.014040659142286485
on_grid,0.05,0.0,160,901360,7.612458653476779,7.5786082139076205,0.01935490584747929,20.0,0.1,20.0,0.1,20.0,0.3,0.9999344727921787,0.027101615363463435,-31.33952727296294,0.9762264128518491,9.117403506740448,NO_SECOND_SOURCE,0.02713039458996813,0.009534558722951517
on_grid,0.05,0.0,161,901361,7.450758253181675,7.415866567973833,0.02038565492230756,20.0,0.1,20.0,0.1,0.0,0.3,1.0009840466077937,0.005214913330981602,-45.663601215813216,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.02191463624450166,0.014318174677795326
on_grid,0.05,0.0,162,901362,7.326776024669016,7.284710102287979,0.025006420676874905,20.0,0.1,20.0,0.1,50.0,0.8000000000000003,1.0010472191562694,0.006036202930726522,-44.39381463321538,0.14150527517397798,1.1565655720143797,NO_SECOND_SOURCE,0.024536450921541674,0.012903632735584756
on_grid,0.05,0.0,163,901363,7.495854029064958,7.455525402701486,0.023428664155354224,20.0,0.1,20.0,0.1,50.0,0.8000000000000003,0.9981843178145886,0.006023790915479104,-44.386817066496455,0.14150527517397798,1.1565655720143797,NO_SECOND_SOURCE,0.01885248239049877,0.025813259719584578
on_grid,0.05,0.0,164,901364,7.544169141119255,7.494027091435196,0.02896158003750042,20.0,0.1,20.0,0.1,80.0,0.3,1.0009813344452636,0.005837561113751716,-44.6838907780721,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.027490664160047685,0.030489470631783498
on_grid,0.05,0.0,165,901365,7.624350900301806,7.585706305361116,0.022068517198420724,20.0,0.1,20.0,0.1,10.0,0.8000000000000003,1.0017270279743076,0.006983330342742123,-43.13373610395631,0.6751920500256202,2.2724493124912293,NO_SECOND_SOURCE,0.022513448019566524,0.01314795029650183
on_grid,0.05,0.0,166,901366,7.47823339936258,7.426654941885733,0.030057694321645144,20.0,0.1,20.0,0.1,10.0,0.8000000000000003,1.000155707045253,0.006254856244916984,-44.0770056934612,0.6751920500256202,2.2724493124912293,NO_SECOND_SOURCE,0.03076428335838783,0.029314673132228422
on_grid,0.05,0.0,167,901367,7.351116031230731,7.305614446377802,0.02696529179497661,20.0,0.1,20.0,0.1,50.0,0.8000000000000003,0.9986274304552573,0.004851231180767758,-46.271030402919074,0.14150527517397798,1.1565655720143797,NO_SECOND_SOURCE,0.025794692628103452,0.019463479305265152
on_grid,0.05,0.0,168,901368,7.438471309670604,7.393026361172674,0.0266143751190204,20.0,0.1,20.0,0.1,50.0,0.8000000000000003,0.9989355502153208,0.006254998253942988,-44.06620552640334,0.14150527517397798,1.1565655720143797,NO_SECOND_SOURCE,0.021863076432777524,0.030694146400544357
on_grid,0.05,0.0,169,901369,7.559006193452433,7.512904515322271,0.026568319369193696,20.0,0.1,20.0,0.1,30.0,0.8000000000000003,0.9980922991637708,0.007524357673518306,-42.45402546075618,0.675192046470145,2.272449297649691,NO_SECOND_SOURCE,0.03309470220701484,0.018269447598176513
on_grid,0.05,0.0,170,901370,7.330163817216317,7.299320605848649,0.018312410691085038,20.0,0.1,20.0,0.1,70.0,0.8000000000000003,0.9992527129226298,0.004998801715710769,-46.016188516220325,0.273631311303075,1.3262360431525162,NO_SECOND_SOURCE,0.01703350567546474,0.01593550448788329
on_grid,0.05,0.0,171,901371,7.593604388286849,7.539970526861969,0.03078319261920536,20.0,0.1,20.0,0.1,80.0,0.3,0.9993121463788928,0.005525984001030758,-45.145830859546976,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.03198176303583856,0.021284089762308132
on_grid,0.05,0.0,172,901372,7.416914456350241,7.377713050021912,0.023015103675709428,20.0,0.1,20.0,0.1,20.0,0.8000000000000003,1.0029014148672273,0.007515666160128109,-42.5058152632036,0.7651749494961843,2.743244726712429,NO_SECOND_SOURCE,0.02405469399378048,0.013504534437973382
on_grid,0.05,0.0,173,901373,7.307897807649624,7.274511407506451,0.01988636373248732,20.0,0.1,20.0,0.1,50.0,0.8000000000000003,0.9996717050060617,0.004338494980557023,-47.25036601115944,0.14150527517397798,1.1565655720143797,NO_SECOND_SOURCE,0.012347416823561838,0.007932579905613383
on_grid,0.05,0.0,174,901374,7.323892634263984,7.2804694830876,0.025825832534503313,20.0,0.1,20.0,0.1,30.0,0.8000000000000003,0.9997152184072204,0.00765366480663357,-42.32013729993631,0.675192046470145,2.272449297649691,NO_SECOND_SOURCE,0.030415182250917584,0.017665116773361408
on_grid,0.05,0.0,175,901375,7.326645313067274,7.274368016938792,0.03109898982964103,20.0,0.1,20.0,0.1,30.0,0.8000000000000003,0.9983611036222921,0.008078027312698443,-41.83964670442853,0.675192046470145,2.272449297649691,NO_SECOND_SOURCE,0.03166219707326019,0.023281553515411557
on_grid,0.05,0.0,176,901376,7.421046920350818,7.3916703266959,0.017225886425735762,20.0,0.1,20.0,0.1,0.0,0.8000000000000003,0.9974911686726897,0.005435865763917472,-45.272806716647096,0.4389656051212723,1.6030738630601,NO_SECOND_SOURCE,0.01701985763113431,0.006602313561817516
on_grid,0.05,0.0,177,901377,7.46982433359517,7.420103218419658,0.02900442079405397,20.0,0.1,20.0,0.1,30.0,0.4,0.9952226769930314,0.009760758037421702,-40.168734323750186,0.8369701927613928,3.356750483473899,NO_SECOND_SOURCE,0.030512756543158076,0.012554037806729493
on_grid,0.05,0.0,178,901378,7.267124322442896,7.220004892962887,0.028250980674094185,20.0,0.1,20.0,0.1,50.0,0.3,1.0012713620471265,0.0032403257382920725,-49.799262487338815,0.1805354282359385,1.2002602331031071,NO_SECOND_SOURCE,0.03398228762251995,0.021767984793475574
on_grid,0.05,0.0,179,901379,7.609514555249916,7.557419540057058,0.02983419913862427,20.0,0.1,20.0,0.1,30.0,0.3,1.0058537433830614,0.012774116868255626,-37.92407902796083,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,0.02978055639254954,0.029887806943798872
on_grid,0.05,0.0,180,901380,7.540910796555181,7.491022864893178,0.02882680760725024,20.0,0.1,20.0,0.1,20.0,0.3,0.9942279023292935,0.02416838038556759,-32.28476798966828,0.9762264128518491,9.117403506740448,NO_SECOND_SOURCE,0.027189012813966747,0.0126400137502156
on_grid,0.05,0.0,181,901381,7.5915733536362495,7.546450477939482,0.025890663377722608,20.0,0.1,20.0,0.1,80.0,0.4,0.9987699063465265,0.007910457154223092,-42.02527731364776,0.37122155989650435,1.476754853112081,NO_SECOND_SOURCE,0.029317317570238945,0.02190432117065372
on_grid,0.05,0.0,182,901382,7.356672088436426,7.304312318258433,0.031020639965893947,20.0,0.1,20.0,0.1,20.0,0.6000000000000001,0.9985797800561578,0.012109763142823592,-38.324942382632685,0.8677492091998084,3.7582323463492076,NO_SECOND_SOURCE,0.03923030620095244,0.022877004985851414
on_grid,0.05,0.0,183,901383,7.419472845119117,7.378057778493618,0.02430997755536657,20.0,0.1,20.0,0.1,20.0,0.3,0.9900132457393195,0.022224014396075874,-32.97636990999354,0.9762264128518491,9.117403506740448,NO_SECOND_SOURCE,0.030930226288754456,0.017741359255906936
on_grid,0.05,0.0,184,901384,7.461700077067235,7.421203424286723,0.02363452298438313,20.0,0.1,20.0,0.1,30.0,0.5,0.9960615546219496,0.00814918978208444,-41.74343491632136,0.8044924432131472,3.0381013330024857,NO_SECOND_SOURCE,0.032771360254622406,0.012974729352839892
on_grid,0.05,0.0,185,901385,7.281767405167102,7.246399924834994,0.0211450371418996,20.0,0.1,20.0,0.1,10.0,0.8000000000000003,1.0026527494771837,0.006972689142160932,-43.15500490484841,0.6751920500256202,2.2724493124912293,NO_SECOND_SOURCE,0.0208905767544787,0.020365842584917183
on_grid,0.05,0.0,186,901386,7.272879534986259,7.239444976419115,0.02001122558959882,20.0,0.1,20.0,0.1,0.0,0.8000000000000003,1.0014261420957573,0.005963904272022547,-44.50176521064958,0.4389656051212723,1.6030738630601,NO_SECOND_SOURCE,0.021600898913787234,0.0071111169914640044
on_grid,0.05,0.0,187,901387,7.487191119803811,7.442983095632846,0.02571886541453593,20.0,0.1,20.0,0.1,10.0,0.8000000000000003,0.9993044206887229,0.00646620971111766,-43.780960463129205,0.6751920500256202,2.2724493124912293,NO_SECOND_SOURCE,0.03257520630768399,0.015775628865574067
on_grid,0.05,0.0,188,901388,7.292425463864447,7.2334703932660265,0.035252906505570156,20.0,0.1,20.0,0.1,40.0,0.8000000000000003,1.0010671681222856,0.008389617149612569,-41.534421506917234,0.43896430571248385,1.6030712874404671,NO_SECOND_SOURCE,0.042854111024632845,0.027789674218362856
on_grid,0.05,0.0,189,901389,7.359257141103171,7.328505126486073,0.01818581963341475,20.0,0.1,20.0,0.1,20.0,0.3,0.9979815292417045,0.022428292405572176,-32.96652587749941,0.9762264128518491,9.117403506740448,NO_SECOND_SOURCE,0.016863055036381205,0.01929305988747245
on_grid,0.05,0.0,190,901390,7.628648383932614,7.568627982798914,0.03430438969980481,20.0,0.1,20.0,0.1,30.0,0.3,0.9970388381876922,0.013116812945758446,-37.61767501358222,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,0.047975661158516175,0.019828988696101706
on_grid,0.05,0.0,191,901391,7.187579237076761,7.149745406632823,0.022920680584991446,20.0,0.1,20.0,0.1,60.0,0.8000000000000003,1.0003640864104306,0.006411975579479328,-43.86332464602205,0.11960461883147756,1.131684379692942,NO_SECOND_SOURCE,0.029289760367032,0.016471774087460193
on_grid,0.05,0.0,192,901392,7.375912652317538,7.330392711191541,0.02688523309281776,20.0,0.1,20.0,0.1,30.0,0.4,1.0009722661835212,0.010972112973416754,-39.20263548141034,0.8369701927613928,3.356750483473899,NO_SECOND_SOURCE,0.02928015373644628,0.02421295523770938
on_grid,0.05,0.0,193,901393,7.466580351602033,7.434412149522564,0.018751092395397986,20.0,0.1,20.0,0.1,10.0,0.6000000000000001,0.9978068930138193,0.00715098872014179,-42.89360813598084,0.7657038012725099,2.7453828636647324,NO_SECOND_SOURCE,0.022880180782893493,0.013974813751432499
on_grid,0.05,0.0,194,901394,7.42189476102908,7.382734572858098,0.022975371978704542,20.0,0.1,20.0,0.1,20.0,0.3,0.9972892714542458,0.026769816157916695,-31.423515167576692,0.9762264128518491,9.117403506740448,NO_SECOND_SOURCE,0.030244316497183028,0.012988205196943372
on_grid,0.05,0.0,195,901395,7.448842077690188,7.404546137407794,0.02590323391152148,20.0,0.1,20.0,0.1,10.0,0.8000000000000003,0.9997236323474548,0.0058867468578107955,-44.60009195609527,0.6751920500256202,2.2724493124912293,NO_SECOND_SOURCE,0.02945730090620971,0.022257280551329903
on_grid,0.05,0.0,196,901396,7.20914022977604,7.17770773796721,0.018977026095126484,20.0,0.1,20.0,0.1,40.0,0.3,0.9993617122483439,0.005057645438355471,-45.91548652781559,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,0.02607889285454422,0.01158664690762392
on_grid,0.05,0.0,197,901397,7.461466303247789,7.421180274499351,0.023512004568942514,20.0,0.1,20.0,0.1,80.0,0.8000000000000003,1.0016918152966223,0.00623589355549522,-44.11670863788356,0.2994680657544225,1.3639177891182974,NO_SECOND_SOURCE,0.024182916586923446,0.01776299854128552
on_grid,0.05,0.0,198,901398,7.345490026569678,7.311828350890299,0.019947858570631017,20.0,0.1,20.0,0.1,80.0,0.3,0.9996508193151651,0.006409934420731862,-43.85989479892291,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.022832171028172466,0.010149300205648519
on_grid,0.05,0.0,199,901399,7.430488803214303,7.39110723982372,0.02307880456122427,20.0,0.1,20.0,0.1,30.0,0.6000000000000001,0.9991547511628043,0.007491845394599491,-42.50087902770646,0.7657037972404117,2.745382836907787,NO_SECOND_SOURCE,0.017064559688890656,0.007551345918981997
on_grid,0.05,5.0,0,901400,14.43871980841277,12.61704662671478,0.585709807347072,20.0,0.1,20.0,0.1,40.0,0.3,0.968674166036358,0.05062502651716252,-25.63624907623104,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,0.5461420312279175,0.6244466209299051
on_grid,0.05,5.0,1,901401,13.345622648626204,11.626184778927911,0.5990161981934047,20.0,0.1,20.0,0.1,50.0,0.3,0.9891809178715618,0.042328252339083446,-27.372907845912238,0.1805354282359385,1.2002602331031071,NO_SECOND_SOURCE,0.6014012339730311,0.596741356854155
on_grid,0.05,5.0,2,901402,14.402039513842055,13.610024995222657,0.24565075330091884,20.0,0.1,20.0,0.1,0.0,0.3,1.0127942260609144,0.03426408853487853,-29.413640664112574,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.2604606556496467,0.23029950202885374
on_grid,0.05,5.0,3,901403,12.011607354012767,10.73406001700676,0.48837107944257363,20.0,0.1,20.0,0.1,80.0,0.3,1.0002069624931713,0.03872788392808031,-28.24132210729112,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.5305870022250199,0.4482915040474003
on_grid,0.05,5.0,4,901404,11.864928342394478,10.556140869756383,0.5075994249620095,20.0,0.1,20.0,0.1,70.0,0.3,0.9910602990877078,0.03756122027132122,-28.427207721841178,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.4849309984210711,0.5244914041582792
on_grid,0.05,5.0,5,901405,12.984575318357201,11.664012841190793,0.4657976079126006,20.0,0.1,20.0,0.1,80.0,0.3,0.9843013068276325,0.03830044648759101,-28.198484498367776,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.4663999802584068,0.46517408993071707
on_grid,0.05,5.0,6,901406,12.947807623393373,11.312870275857836,0.5862343097563669,20.0,0.1,20.0,0.1,0.0,0.3,1.0221388148680324,0.04816658085198809,-26.53528123892727,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.5751236968993728,0.598371882996527
on_grid,0.05,5.0,7,901407,14.393634672775988,12.037619062807504,0.7762987987695125,20.0,0.1,20.0,0.1,0.0,0.3,0.9637954359252754,0.05723334910972464,-24.526714104083887,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.8502131975123008,0.7007218759693452
on_grid,0.05,5.0,8,901408,13.87846743593991,12.007943315960745,0.628728815919666,20.0,0.1,20.0,0.1,0.0,0.3,1.0243190073606003,0.05109853869215036,-26.040535023466727,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.6612168301860256,0.5966181932097534
on_grid,0.05,5.0,9,901409,13.57061182904522,11.08826700749522,0.877357529200823,20.0,0.1,20.0,0.1,70.0,0.3,0.98759955870015,0.050881169355513234,-25.760476069006934,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.8707082613924568,0.8840332547092938
on_grid,0.05,5.0,10,901410,14.482293201323728,12.224898580039872,0.7359207091881487,20.0,0.1,20.0,0.1,80.0,0.3,0.988867524751879,0.0513047214188001,-25.699615615281687,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.7243533810436946,0.7471868295602418
on_grid,0.05,5.0,11,901411,12.952507660568699,10.390678336435904,0.9570995721244759,20.0,0.1,20.0,0.1,40.0,0.3,0.9630221376201447,0.05933491682247406,-24.20651865513435,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,0.9728544215989043,0.9411576403868624
on_grid,0.05,5.0,12,901412,14.303046974324843,10.083211351140182,1.5182969456022397,20.0,0.1,20.0,0.1,0.0,0.3,0.9545570677956859,0.07670779121281238,-21.899248402526265,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,1.4572571119301612,1.5775721205030941
on_grid,0.05,5.0,13,901413,13.868328718191833,12.743245038206988,0.36744092921280397,20.0,0.1,20.0,0.1,80.0,0.3,0.9843722391324028,0.03366414111756152,-29.31983637469566,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.3822373678912503,0.35222511946151774
on_grid,0.05,5.0,14,901414,13.608463150251282,12.222879601066289,0.46635547773836045,20.0,0.1,20.0,0.1,80.0,0.3,0.9832916186067504,0.039379722547336175,-27.94819370746644,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.44149596931304436,0.49145494183633404
on_grid,0.05,5.0,15,901415,13.966952310435545,13.500863357782892,0.14740108475208638,20.0,0.1,20.0,0.1,40.0,0.3,0.9824779323553202,0.02623965648768707,-31.46729318266936,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,0.16252517933385366,0.1325089165288743
on_grid,0.05,5.0,16,901416,14.20169315701446,13.22415581934346,0.3097216715435418,20.0,0.1,20.0,0.1,10.0,0.3,1.047922368475041,0.06260852704389999,-24.473912484184357,0.8614243231781128,3.6650457211364467,NO_SECOND_SOURCE,0.30720425747211055,0.3122725293961598
on_grid,0.05,5.0,17,901417,10.569449521197384,10.051761543675896,0.21810191596591824,20.0,0.1,20.0,0.1,80.0,0.3,1.0040122719700895,0.024347786709874815,-32.30559065152977,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.2197515517749887,0.21651765348308277
on_grid,0.05,5.0,18,901418,14.079289164518968,13.328407801619758,0.23802456565402336,20.0,0.1,20.0,0.1,80.0,0.3,1.0066850911875809,0.028745400297571524,-30.88650551993101,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.2344610109175727,0.24147480047587128
on_grid,0.05,5.0,19,901419,10.57565038960388,9.630139484777963,0.4067450787523965,20.0,0.1,20.0,0.1,0.0,0.3,0.981246615317873,0.03766202759518908,-28.3174894893834,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.4110137801026195,0.40221448101140445
on_grid,0.05,5.0,20,901420,10.104647024460746,9.545843400686262,0.24706841842106658,20.0,0.1,20.0,0.1,70.0,0.3,0.9931001230938259,0.024065558627474008,-32.311941768545864,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.25053301534542416,0.24364507368172736
on_grid,0.05,5.0,21,901421,13.71489608371121,10.746648414219049,1.0591948055602294,20.0,0.1,20.0,0.1,30.0,0.3,1.0897628485506874,0.10713770216381785,-20.147793410912342,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,1.1118837022070625,1.0016438976121649
on_grid,0.05,5.0,22,901422,14.13225168942563,11.837654215248865,0.7694571360553136,20.0,0.1,20.0,0.1,0.0,0.3,0.9646092422351964,0.05691711943580455,-24.58217012624654,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.7307710562229585,0.8095426146073479
on_grid,0.05,5.0,23,901423,14.333367673772955,13.484660619468817,0.2650822071252059,20.0,0.1,20.0,0.1,80.0,0.3,1.0017065851738385,0.031259728929979864,-30.115106422372374,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.28975606397890474,0.24111640116689873
on_grid,0.05,5.0,24,901424,12.204706908357366,11.561591043936634,0.23509750986337163,20.0,0.1,20.0,0.1,80.0,0.3,1.0087857968071448,0.02644758739966688,-31.62825795941206,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.2471409065030038,0.2226312085043278
on_grid,0.05,5.0,25,901425,12.14564685283699,11.306590701599287,0.31088978411191204,20.0,0.1,20.0,0.1,80.0,0.3,0.9936395160820257,0.030289824409029463,-30.318641978490028,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.32185046663717737,0.29953433462567497
on_grid,0.05,5.0,26,901426,13.465602136910093,11.477806879272396,0.6936686516850736,20.0,0.1,20.0,0.1,0.0,0.3,0.9688250020016185,0.053500794116993225,-25.157702191370035,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.7270242063760011,0.660810424684512
on_grid,0.05,5.0,27,901427,14.331276839427119,13.83380727817941,0.15343164283196353,20.0,0.1,20.0,0.1,70.0,0.3,0.9913209037669972,0.021720955414784564,-33.18670679993512,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.19029951485391935,0.10906690873220258
on_grid,0.05,5.0,28,901428,14.606789406742791,13.787208329599672,0.25078429891430115,20.0,0.1,20.0,0.1,60.0,0.3,0.9976026642166529,0.02936356940408537,-30.622975069630343,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.2696937120823501,0.23120944148535313
on_grid,0.05,5.0,29,901429,14.527185452204094,12.350591921028247,0.7049370839125202,20.0,0.1,20.0,0.1,70.0,0.3,0.9859896671538885,0.04773491622963952,-26.300723978946777,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.7283473611678772,0.6699643580701974
on_grid,0.05,5.0,30,901430,14.333973399160868,13.693811429322748,0.19842251056251248,20.0,0.1,20.0,0.1,80.0,0.3,0.9924424385373609,0.027034318598985835,-31.295797990635123,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.16832179632740024,0.22743390191517937
on_grid,0.05,5.0,31,901431,14.324202908958796,13.124195429038398,0.37997775635380754,20.0,0.1,20.0,0.1,70.0,0.3,0.9987475494871838,0.035377838114596355,-29.014488728588688,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.334858524189833,0.4150861713404056
on_grid,0.05,5.0,32,901432,14.377133580284408,13.048000871425174,0.42128330821062093,20.0,0.1,20.0,0.1,0.0,0.3,0.9769741648761505,0.04250759919495633,-27.228330048492154,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.4331626578791989,0.40995503229105584
on_grid,0.05,5.0,33,901433,14.44203135432008,12.013708915903269,0.7995117845790853,20.0,0.1,20.0,0.1,0.0,0.3,0.965328326536485,0.05886674882049008,-24.296099993382477,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.8375172830093253,0.7619915226342999
on_grid,0.05,5.0,34,901434,14.154674557400995,12.258578207532544,0.6245978644747262,20.0,0.1,20.0,0.1,80.0,0.3,0.9858684187491835,0.04529524324169658,-26.75532716903191,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.6547777935159199,0.5935447289053916
on_grid,0.05,5.0,35,901435,13.165973501774715,12.094434353213995,0.3686741510734819,20.0,0.1,20.0,0.1,80.0,0.3,1.0034776645500094,0.035551915012229734,-29.012894226311104,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.36065452792604513,0.3774059030144222
on_grid,0.05,5.0,36,901436,13.730842002730924,12.829193412701205,0.2949781726015281,20.0,0.1,20.0,0.1,80.0,0.3,0.9983753624309804,0.03171732357956307,-29.959946444359076,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.3209627425137983,0.2690000418182658
on_grid,0.05,5.0,37,901437,13.371098829056791,11.480857367725887,0.6619277726814156,20.0,0.1,20.0,0.1,80.0,0.3,0.988958456491382,0.046704335035971094,-26.516417106753828,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.6780148680139844,0.6441383644496723
on_grid,0.05,5.0,38,901438,13.463604322053243,12.710144977983031,0.25010835448744945,20.0,0.1,20.0,0.1,30.0,0.3,0.9519094267084242,0.05120107308013751,-25.38633129106596,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,0.29363448897042577,0.20407876999391406
on_grid,0.05,5.0,39,901439,11.886833580524353,11.123514360772258,0.2882416265442836,20.0,0.1,20.0,0.1,0.0,0.3,1.0170512871581319,0.03240665266654345,-29.934173587574513,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.25266418386953543,0.32309799763438374
on_grid,0.05,5.0,40,901440,14.200470125148513,10.190391935433198,1.4411183466254174,20.0,0.1,20.0,0.1,0.0,0.3,0.9570177272600484,0.07438139389831568,-22.189113395074536,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,1.446587174829705,1.4358178185440982
on_grid,0.05,5.0,41,901441,13.827699785284949,12.096038904114074,0.5810676699010622,20.0,0.1,20.0,0.1,80.0,0.3,1.0098877537074964,0.04338499024272887,-27.338672033856028,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.6198114811157361,0.5394307598824344
on_grid,0.05,5.0,42,901442,14.078787907780907,12.387504575363929,0.5558143857929017,20.0,0.1,20.0,0.1,80.0,0.3,0.9928108297450975,0.04412764998698169,-27.043114122265884,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.5625319479750899,0.5489998891139487
on_grid,0.05,5.0,43,901443,12.186892498810039,10.877537311132075,0.49362398570618826,20.0,0.1,20.0,0.1,50.0,0.3,0.9917051885871386,0.03494841736997234,-29.059101436957924,0.1805354282359385,1.2002602331031071,NO_SECOND_SOURCE,0.5364891081913634,0.45201585302105807
on_grid,0.05,5.0,44,901444,13.809310176518693,11.804158855315936,0.6813693917131192,20.0,0.1,20.0,0.1,60.0,0.3,0.9940253198462861,0.044752879652341,-26.93152922795422,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.6577518536232957,0.704671448337406
on_grid,0.05,5.0,45,901445,14.298506168607446,11.930274580478592,0.7864022780961977,20.0,0.1,20.0,0.1,0.0,0.3,1.026021028590622,0.0578536911830452,-24.976503776258447,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.7911493856731076,0.7817195359784841
on_grid,0.05,5.0,46,901446,13.630337881797004,12.461855846478667,0.38923898461956313,20.0,0.1,20.0,0.1,60.0,0.3,0.9982755360121586,0.03441822351463473,-29.24923955426111,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.36484403242698504,0.41292392445988707
on_grid,0.05,5.0,47,901447,13.851842587261899,11.774507833360767,0.7056478461222706,20.0,0.1,20.0,0.1,80.0,0.3,0.9836330581019721,0.04943019530647883,-25.976815794450047,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.6608890446660504,0.7531874718499088
on_grid,0.05,5.0,48,901448,14.088440491075517,13.201938856494039,0.28225204853956415,20.0,0.1,20.0,0.1,80.0,0.3,1.0041364199332241,0.0319985100039909,-29.933259262330797,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.2741910099706151,0.29041183959568995
on_grid,0.05,5.0,49,901449,14.24309475678433,11.070397026299268,1.094411669818154,20.0,0.1,20.0,0.1,40.0,0.3,0.9610993996294048,0.06484836669575116,-23.417385275319308,0.5600399618647438,1.8830487660076436,NO_SECOND_SOURCE,1.1000613268032984,1.0888966169404184
