truth_delta_tau,truth_delta_az,truth_power_ratio_db,seed,current_state,current_detail,h1_residual,h2_residual,improvement_db,h1_az_deg,h1_tau_chips,h1_coarse_az_deg,h1_coarse_tau_chips,h2_az0_deg,h2_tau0_chips,h2_az1_deg,h2_tau1_chips,delta_tau_chips,delta_az_deg,amp_ratio_db,mu_joint,condition_number,source0_tau_bound_lo,source0_tau_bound_hi,source1_tau_bound_lo,source1_tau_bound_hi,global_tau0_multistart
0.5,20.0,0.0,0,TWO_SOURCE,RELIABLE,345.86129215651334,28.301274662713126,10.870959635128797,-0.42918613047840826,0.2458786839056937,0.0,0.2499999999999999,-7.3766164385636905,0.04999134648641432,2.9912744185920506,0.29587003039210813,0.2458786839056938,10.367890857155741,1.4096472421506843,0.9109211371829486,4.631632640090142,0.1958786839056937,0.2958786839056937,-0.050000000000000044,0.04999999999999993,False
0.5,20.0,0.0,1,TWO_SOURCE,RELIABLE,289.60607715019324,28.7970369659482,10.024598670541863,-0.38733715053417067,0.24389007707150917,0.0,0.2499999999999999,-7.830849534061981,0.04110367257146716,3.128022701707666,0.29388142355792357,0.2527777509864564,10.958872235769647,2.030217600136225,0.9027191100444334,4.422558641106716,0.19389007707150918,0.29389007707150916,-0.050000000000000044,0.04999999999999993,False
0.5,20.0,0.0,2,TWO_SOURCE,RELIABLE,358.1968432521634,27.708690273177137,11.115057559881262,-0.4856978591397938,0.24320225002103024,0.0,0.2499999999999999,-7.2593144488265064,0.04999134648641432,2.911037864137821,0.2931935965074446,0.24320225002103027,10.170352312964328,0.974402723409541,0.9136426876720251,4.707397766317702,0.19320225002103025,0.29320225002103023,-0.050000000000000044,0.04999999999999993,False
0.5,20.0,0.0,3,TWO_SOURCE,RELIABLE,270.34752626743716,29.911363380919425,9.560861911211315,-0.4278639912513704,0.24644788682720842,0.0,0.2499999999999999,-8.167275627576219,0.03839923532859646,3.1517475275005102,0.29643923331362276,0.2580399979850263,11.319023155076728,2.297938698638607,0.8972033531718849,4.29603203593612,0.19644788682720843,0.2964478868272084,-0.050000000000000044,0.04999999999999993,False
0.5,20.0,0.0,4,TWO_SOURCE,RELIABLE,255.7068030228995,30.268087145837043,9.267573067998688,-0.3748136680242298,0.24568013533700855,0.0,0.2499999999999999,-8.366136310994673,0.030359237343570072,3.215999194010555,0.29567148182342295,0.2653122444798529,11.582135505005228,2.6633333787688596,0.892120393693151,4.187981160540696,0.19568013533700856,0.29568013533700854,-0.050000000000000044,0.04999999999999993,False
0.5,20.0,-6.0,0,TWO_SOURCE,RELIABLE,120.35510022787602,7.5731485285922755,12.011880243599178,-6.7162877340451566,0.07583673847699271,-10.0,0.04999999999999993,-9.351689765744538,0.025845391990578333,9.817124204525733,0.4931116292502732,0.46726623725969485,19.16881397027027,-6.208321808889453,0.7239236992343088,2.4989005351199514,0.02583673847699272,0.1258367384769927,0.4499999999999998,0.5499999999999998,False
0.5,20.0,-6.0,1,TWO_SOURCE,RELIABLE,105.12630692630441,8.121616236994452,11.12068943637386,-6.117566417582592,0.09080837477967375,-10.0,0.09999999999999992,-8.974736831513102,0.04081702829325938,10.281236504079889,0.5080012982957829,0.4671842700025235,19.25597333559299,-6.8114187152674575,0.7239960826073184,2.4992842723458937,0.040808374779673764,0.14080837477967373,0.4499999999999998,0.5499999999999998,False
0.5,20.0,-6.0,2,TWO_SOURCE,RELIABLE,120.33131055827002,7.682569518369851,11.948721479273942,-6.917287683670816,0.07128623625220812,-10.0,0.04999999999999993,-9.447911208142955,0.021294889765793742,9.804600722015792,0.49999999999999967,0.4787051102342059,19.252511930158747,-6.375009062893694,0.7178472656729719,2.467485343657738,0.02128623625220813,0.12128623625220811,0.4499999999999998,0.5499999999999998,False
0.5,20.0,-6.0,3,TWO_SOURCE,RELIABLE,128.24933223668052,7.338776033062585,12.42431478548765,-7.440050978093566,0.05985805960873296,-10.0,0.04999999999999993,-9.736887650071505,0.009866713122318582,9.949088942980064,0.4983631799178071,0.4884964667954885,19.68597659305157,-6.092438101213258,0.706693650227056,2.412253650860541,0.00985805960873297,0.10985805960873295,0.4499999999999998,0.5499999999999998,False
0.5,20.0,-6.0,4,TWO_SOURCE,RELIABLE,127.25152610101888,7.214970413872622,12.464284449032448,-7.332628192412246,0.05932755637646153,-10.0,0.04999999999999993,-9.67823665520291,0.009336209890047156,10.045310385378482,0.5014061825203993,0.4920699726303521,19.723547040581394,-6.118092554125832,0.7048532118663001,2.4034258093622864,0.009327556376461543,0.10932755637646152,0.4499999999999998,0.5499999999999998,False
0.5,10.0,0.0,0,TWO_SOURCE,RELIABLE,204.1912294787864,20.704281348824498,9.939769235015225,-0.11302345732277039,0.2446924426160515,0.0,0.2499999999999999,-1.653309982383759,0.19470109612963712,5.357554865231398,0.5500086535135854,0.35530755738394826,7.0108648476151565,-1.7591157792969534,0.9089404521055172,4.578776151303889,0.1946924426160515,0.2946924426160515,0.5499999999999998,0.6499999999999999,False
0.5,10.0,0.0,1,TWO_SOURCE,RELIABLE,265.251743962092,20.926767197240967,11.029561049909029,-0.12636406681288084,0.24342219125178746,0.0,0.2499999999999999,-1.6770348081766033,0.1934308447653731,5.231190798418516,0.5500086535135854,0.3565778087482123,6.908225606595119,-0.7480895595045943,0.9091025889375489,4.583049823987992,0.19342219125178747,0.2934221912517875,0.5499999999999998,0.6499999999999999,False
0.5,10.0,0.0,2,TWO_SOURCE,RELIABLE,196.656813646763,20.59548747973257,9.799369223413658,-0.12208553439846694,0.24377145294254493,0.0,0.2499999999999999,-1.6317244227981211,0.19378010645613056,5.370078347741338,0.5500086535135854,0.3562285470574549,7.001802770539459,-4.210663943022837,0.9086692226801509,4.5716454210204445,0.19377145294254494,0.2937714529425449,0.5499999999999998,0.6499999999999999,False
0.5,10.0,0.0,3,TWO_SOURCE,RELIABLE,225.38618405546836,20.75820110282657,10.357375756888288,-0.13888754932282193,0.2448736841575654,0.0,0.2499999999999999,-1.7063603056108998,0.19488233767115104,5.204004567191427,0.5500086535135854,0.35512631584243437,6.910364872802326,-1.9206551964680818,0.9096076991705169,4.596447994832423,0.19487368415756542,0.29487368415756543,0.5499999999999998,0.6499999999999999,False
0.5,10.0,0.0,4,TWO_SOURCE,RELIABLE,170.33825322241606,20.82540928823142,9.12718643860549,-0.09703856937858454,0.2471489352699577,0.0,0.2499999999999999,-1.5954761144953356,0.19715758878354334,5.488702476705561,0.5500086535135854,0.3528510647300421,7.084178591200897,-4.639518874275957,0.9093908315615032,4.590688621790089,0.19714893526995772,0.29714893526995767,0.5499999999999998,0.6499999999999999,False
0.5,10.0,-6.0,0,TWO_SOURCE,RELIABLE,73.03518693534086,7.675992628588376,9.78397596188486,-3.065910301404829,0.09074575736712405,0.0,0.09999999999999992,-4.284433481668728,0.04075441088070968,4.9059660481871825,0.501207633951714,0.4604532230710043,9.19039952985591,-6.833309387111467,0.8467766384012465,3.4717448314372756,0.04074575736712406,0.14074575736712402,0.4499999999999998,0.5499999999999998,False
0.5,10.0,-6.0,1,TWO_SOURCE,RELIABLE,78.3575191181642,7.679828661365314,10.087291463822758,-3.2431854252376437,0.08187539047934811,0.0,0.09999999999999992,-4.451324389198809,0.031884043992933736,4.735613735222857,0.4926737896062092,0.46078974561327546,9.186938124421665,-6.0855874362835305,0.8463542034336914,3.4665760346695325,0.03187539047934812,0.1318753904793481,0.39999999999999986,0.49999999999999983,False
0.5,10.0,-6.0,2,TWO_SOURCE,RELIABLE,81.98772719012359,7.468155007495486,10.405355238551683,-3.520960523883289,0.07057244866097237,0.0,0.09999999999999992,-4.606196826465817,0.020581102174557993,4.5988654521072405,0.4897881108218246,0.4692070086472666,9.205062278573058,-5.9308789233810035,0.8420327967268098,3.414834264779141,0.02057244866097238,0.12057244866097236,0.39999999999999986,0.49999999999999983,False
0.5,10.0,-6.0,3,TWO_SOURCE,RELIABLE,76.34022906669082,7.609541884526148,10.013949469319492,-3.1810730249348067,0.08341089345974781,0.0,0.09999999999999992,-4.41639822012306,0.033419546973333436,4.655377180768626,0.48692634976074634,0.4535068027874129,9.071775400891687,-6.578284510082957,0.8505874204703306,3.5193700823461422,0.03341089345974782,0.1334108934597478,0.39999999999999986,0.49999999999999983,False
0.5,10.0,-6.0,4,TWO_SOURCE,RELIABLE,79.44932087377292,7.675252894728968,10.149974951324307,-3.3876736462019177,0.07432058534121466,0.0,0.09999999999999992,-4.565669985748617,0.024329238854800286,4.5402144572386485,0.4869823564771608,0.46265311762236055,9.105884442987264,-6.308306638348027,0.8459144215282861,3.4612185205279458,0.024320585341214673,0.12432058534121465,0.39999999999999986,0.49999999999999983,False
1.0,60.0,0.0,0,TWO_SOURCE,RELIABLE,897.3632510378612,7.290716523577963,20.901980678666185,-31.20039902611251,0.015476178994195566,-30.0,-5.551115123125783e-17,-29.985337251282854,2.8003358207203556e-05,30.069035211171325,0.9998533725128282,0.9998253691546211,60.05437246245418,-0.0008560326197757345,0.1320857587614153,1.1605298867573697,-0.03452382100580442,0.06547617899419556,0.9499999999999997,1.0499999999999998,False
1.0,60.0,0.0,1,TWO_SOURCE,RELIABLE,888.9350688374916,7.467102756746297,20.757179118166242,-32.65830973051206,0.03998870220796025,-30.0,0.04999999999999993,-30.03278690286854,0.0016627806229494797,30.076775149019984,0.997972693476572,0.9963099128536226,60.109562051888524,0.0003908462381294202,0.13354966035625324,1.1618555813337763,-0.010011297792039742,0.08998870220796024,0.9499999999999997,1.0499999999999998,False
1.0,60.0,0.0,2,TWO_SOURCE,RELIABLE,865.5598926304074,8.245139747463735,20.21099103433848,-34.721359549995796,0.07939954798082025,-30.0,0.04999999999999993,-30.078914415227192,0.02940820149440587,29.66785243890018,1.0008863756191637,0.9714781741247579,59.74676685412737,-0.04076783870599976,0.13346718097999535,1.1614599827388525,0.029399547980820256,0.12939954798082023,0.9499999999999997,1.0499999999999998,False
1.0,60.0,0.0,3,TWO_SOURCE,RELIABLE,862.0743348143699,10.649322686270292,19.08222728879093,-35.15655491560574,0.10000865351358554,-40.0,0.1499999999999999,-30.162612375115664,0.050017307027171165,29.526825623370147,1.00019193787255,0.9501746308453787,59.689437998485815,-0.11192505536917195,0.1365649731578068,1.1645159219029706,0.05000865351358555,0.15000865351358553,0.9499999999999997,1.0499999999999998,False
1.0,60.0,0.0,4,TWO_SOURCE,RELIABLE,888.3561230557344,7.1137463421569365,20.964887247905484,-32.49915876083064,0.0353562327260043,-30.0,-5.551115123125783e-17,-29.98747651749006,-0.0011689342624710592,29.919763445545772,1.0011582379314348,1.0023271721939058,59.907239963035835,-0.017073807864021684,0.12990059642384597,1.158399526123535,-0.01464376727399569,0.08535623272600429,0.9499999999999997,1.0499999999999998,False
1.0,60.0,-6.0,0,TWO_SOURCE,RELIABLE,231.4195597500497,7.403422762514645,14.949675131600914,-30.08929863152993,0.001608816723985385,-30.0,-5.551115123125783e-17,-30.038387574509994,0.0009423823355785339,29.990937922924303,0.9990296143062138,0.9980872319706353,60.0293254974343,-5.989887406597996,0.13228540557544557,1.1606358041140716,-0.048391183276014604,0.05160881672398537,0.9499999999999997,1.0499999999999998,False
1.0,60.0,-6.0,1,TWO_SOURCE,RELIABLE,228.95473467404457,7.233850071399441,15.003801256160452,-31.342747980869575,0.018920364369058865,-30.0,-5.551115123125783e-17,-29.96507383092425,0.0017447478801208365,29.959473159282798,0.9964544975233434,0.9947097496432226,59.92454699020705,-6.004274969340973,0.13114876973476874,1.159174938717744,-0.031079635630941124,0.06892036436905885,0.9499999999999997,1.0499999999999998,False
1.0,60.0,-6.0,2,TWO_SOURCE,RELIABLE,231.2423575030698,7.211558165099941,15.060382776514254,-30.207922760494146,0.002704437242870649,-30.0,-5.551115123125783e-17,-29.958151020055762,-0.00019193787255001552,29.958151020055762,0.999152324070079,0.999344261942629,59.916302040111525,-5.999782811392288,0.13029845639502663,1.1585781221382687,-0.04729556275712934,0.05270443724287064,0.9499999999999997,1.0499999999999998,False
1.0,60.0,-6.0,3,TWO_SOURCE,RELIABLE,230.77941499843706,7.240810612172758,15.034098797347944,-30.2044613550599,0.0013715684660569405,-30.0,-5.551115123125783e-17,-30.064251666510046,-0.00021994123075727708,30.19193787254996,1.0009489930317135,1.0011689342624708,60.25618953906,-5.995393183340614,0.1347791240102696,1.163545742415998,-0.04862843153394305,0.05137156846605693,0.9499999999999997,1.0499999999999998,False
1.0,60.0,-6.0,4,TWO_SOURCE,RELIABLE,230.47827680904737,7.3757787784985664,14.948221157837525,-29.979736579641397,0.002285947443428276,-30.0,-5.551115123125783e-17,-29.97841444041436,0.002229940727013764,30.217801964550016,0.9994348827133859,0.9972049419863721,60.196216404964375,-6.03942711731662,0.13428364029624204,1.1627480749185584,-0.04771405255657171,0.052285947443428266,0.9499999999999997,1.0499999999999998,False
1.0,40.0,0.0,0,TWO_SOURCE,RELIABLE,874.3028925059087,7.346208481464748,20.755986659627524,-17.91190321549638,0.03387673646201911,-20.0,-5.551115123125783e-17,-19.996538594565756,-6.261741254976423e-05,20.023724825792847,1.002264554781356,1.0023271721939058,40.0202634203586,-0.02287926217325612,0.1870869555779532,1.2228658083298838,-0.01612326353798088,0.0838767364620191,0.9499999999999997,1.0499999999999998,False
1.0,40.0,0.0,1,TWO_SOURCE,RELIABLE,857.4096607143132,10.092541236696096,19.29187839987958,-14.867169910187107,0.10000865351358554,-10.0,0.1499999999999999,-19.70756215263721,0.050017307027171165,20.144488220964273,0.9994521897405572,0.949434882713386,39.852050373601486,-0.032791890213283555,0.20359921390391852,1.2419769483979977,0.05000865351358555,0.15000865351358553,0.9499999999999997,1.0499999999999998,False
1.0,40.0,0.0,2,TWO_SOURCE,RELIABLE,882.7656624648548,7.15795869319199,20.910562439156713,-19.420724976915867,0.005984688103391251,-20.0,-5.551115123125783e-17,-20.043988246151446,-0.001981996138049391,19.959473159282798,0.9999893036689638,1.0019712998070132,40.003461405434244,0.003006454107728306,0.1870988685323424,1.2225338428010954,-0.04401531189660874,0.05598468810339124,0.9499999999999997,1.0499999999999998,False
1.0,40.0,0.0,3,TWO_SOURCE,RELIABLE,860.9203941610898,8.347099494621713,20.13427405673406,-15.377001158609827,0.07740685551173487,-20.0,0.04999999999999993,-19.831786953242883,0.027415509025320497,20.036248308302785,0.9982552521198789,0.9708397430945583,39.86803526154567,-0.029054013082966033,0.19753639084334662,1.2345707395391559,0.027406855511734884,0.12740685551173486,0.9499999999999997,1.0499999999999998,False
1.0,40.0,0.0,4,TWO_SOURCE,RELIABLE,848.9741843978907,12.728169456832354,18.241285357521452,-13.999735572154593,0.11682839761563088,-10.0,0.1499999999999999,-19.634248409051462,0.06683705112921651,20.213523432135602,1.001591509696814,0.9347544585675975,39.84777184118707,-0.09271680981236397,0.20764218148920355,1.2472874356382677,0.06682839761563089,0.16682839761563087,0.9499999999999997,1.0499999999999998,False
1.0,40.0,-6.0,0,TWO_SOURCE,RELIABLE,224.91629504567402,7.373602460760283,14.843412015234689,-20.358011653099876,-0.006340560490284029,-20.0,-5.551115123125783e-17,-19.96721309713146,-0.0013715684660570604,19.890437948111472,0.9989109901772497,1.0002825586433068,39.85765104524293,-6.055993765990387,0.1898166738386199,1.2257313747210616,-0.05634056049028402,0.04365943950971596,0.9499999999999997,1.0499999999999998,False
1.0,40.0,-6.0,1,TWO_SOURCE,RELIABLE,224.71194933262638,7.12089447670493,14.990916170900071,-19.04244990345739,0.016023989253638196,-20.0,-5.551115123125783e-17,-20.02158555958564,0.0010049997481282422,20.08929863152993,0.9985031967088434,0.9974981969607151,40.11088419111557,-6.034254885587655,0.18667854288631916,1.2219507878418578,-0.03397601074636179,0.06602398925363819,0.9499999999999997,1.0499999999999998,False
1.0,40.0,-6.0,2,TWO_SOURCE,RELIABLE,223.29167102730088,7.450047567620702,14.767134781402639,-18.930748585361656,0.01928693308698757,-20.0,-5.551115123125783e-17,-20.02718623122709,0.0007677514901997967,19.72222490135436,1.0018460649819136,1.0010783134917138,39.74941113258145,-6.031297905692811,0.19103723719301496,1.2275294086916666,-0.03071306691301242,0.06928693308698755,0.9499999999999997,1.0499999999999998,False
1.0,40.0,-6.0,3,TWO_SOURCE,RELIABLE,224.00183587820936,7.260575864314099,14.892805101082534,-18.960074082795952,0.014911061707581712,-20.0,-5.551115123125783e-17,-19.996538594565756,-5.0427259481837516e-17,20.13328687768137,0.9946471322306729,0.9946471322306729,40.12982547224713,-6.050786494928829,0.1870499091816831,1.2221444412238285,-0.03508893829241828,0.06491106170758171,0.9499999999999997,1.0499999999999998,False
1.0,40.0,-6.0,4,TWO_SOURCE,RELIABLE,228.9906570881638,7.1881564226333365,15.032002440179053,-20.103961380247075,-0.0021846303416353883,-20.0,-5.551115123125783e-17,-20.036248308302785,-0.0006771307194429455,20.164751641322873,1.0014234895475704,1.0021006202670133,40.200999949625654,-5.95359735635461,0.18440519589571033,1.2195442456250127,-0.052184630341635375,0.0478153696583646,0.9499999999999997,1.0499999999999998,False
1.0,30.0,0.0,0,TWO_SOURCE,RELIABLE,758.7570505637801,30.13113845647948,14.010871985769601,-8.209124607520456,0.19870378809497907,-10.0,0.1499999999999999,-13.146146855859058,0.1487124416085647,13.718499068074703,0.9499913464864141,0.8012789048778495,26.86464592393376,-0.1678015715514759,0.47574935884961944,1.6832378853115997,0.14870378809497908,0.24870378809497906,0.8499999999999996,0.9499999999999997,False
1.0,30.0,0.0,1,TWO_SOURCE,RELIABLE,747.8001234818746,43.58027871400273,12.344955291189773,-7.38353924943218,0.2415847797834592,-10.0,0.1999999999999999,-12.59619733020922,0.19159343329704484,13.32688338512612,0.9499913464864141,0.7583979131893693,25.923080715335338,-0.32825018337609746,0.5103583308454892,1.761820915570713,0.19158477978345922,0.2915847797834592,0.8499999999999996,0.9499999999999997,False
1.0,30.0,0.0,2,TWO_SOURCE,RELIABLE,695.5971090650291,113.83712050548414,7.86073866590539,-3.3639488204090733,0.4000086535135855,0.0,0.44999999999999984,-9.228787104365903,0.35001730702717115,11.566150617061039,0.9427170571741372,0.5926997501469661,20.79493772142694,-0.43456872276264596,0.6682305478373674,2.2470158499351376,0.3500086535135855,0.4500086535135855,0.8999999999999997,0.9999999999999998,False
1.0,30.0,0.0,3,TWO_SOURCE,RELIABLE,684.0740750577083,114.04482337825867,7.780275549566305,-3.2815729997476364,0.4000086535135855,0.0,0.44999999999999984,-9.228787104365903,0.35001730702717115,11.931085081029405,0.9487577519939431,0.5987404449667719,21.159872185395308,-1.0315273532993283,0.6607194628305739,2.217284160353624,0.3500086535135855,0.4500086535135855,0.8999999999999997,0.9999999999999998,False
1.0,30.0,0.0,4,TWO_SOURCE,RELIABLE,754.2750883021115,30.313738100694202,13.958902702117186,-8.181938376293367,0.19999134648641428,-10.0,0.1499999999999999,-13.142685450424814,0.1499999999999999,13.613720560847462,0.9499913464864141,0.7999913464864142,26.756406011272276,-0.16164619141038378,0.47794156825865364,1.6879950210833266,0.1499913464864143,0.24999134648641427,0.8499999999999996,0.9499999999999997,False
1.0,30.0,-6.0,0,TWO_SOURCE,RELIABLE,204.8959991696227,7.3742506394981024,14.438155838580071,-13.471371606090393,0.040972309294016476,-10.0,0.04999999999999993,-14.990072571565744,-0.00010335991924348111,15.086702577454243,0.997679438502229,0.9977827984214724,30.076775149019987,-5.961852827358917,0.3408606565508416,1.4354989395484101,-0.009027690705983513,0.09097230929401647,0.9499999999999997,1.0499999999999998,False
1.0,30.0,-6.0,1,TWO_SOURCE,RELIABLE,203.1134113350956,7.280846648552849,14.45556716392617,-13.470049466863355,0.042581126018001916,-10.0,0.04999999999999993,-15.00473532028289,0.00037522223151425105,15.109105264020048,0.9979339937873286,0.9975587715558144,30.113840584302938,-6.021223681912604,0.3404585070057985,1.4348641756490208,-0.007418873981998073,0.0925811260180019,0.9499999999999997,1.0499999999999998,False
1.0,30.0,-6.0,2,TWO_SOURCE,RELIABLE,204.57651690098095,7.329211488682073,14.4579852638664,-13.813398371246082,0.03216864545369108,-10.0,0.04999999999999993,-15.020720208227077,-0.0008950291327497506,14.998726085151354,0.9984925003778073,0.9993875295105571,30.01944629337843,-6.002049616740541,0.3408827708392832,1.4355593865155125,-0.01783135454630891,0.08216864545369107,0.9499999999999997,1.0499999999999998,False
1.0,30.0,-6.0,3,TWO_SOURCE,RELIABLE,207.60418770104573,7.234295921291253,14.578398399136683,-15.565477625725547,-0.013330248341803633,-20.0,-5.551115123125783e-17,-14.962886340338653,0.0011755449586061386,14.884380488601545,0.9999913464864142,0.998815801527808,29.8472668289402,-5.9907957877506615,0.34359267714891795,1.4399668252241637,-0.06333024834180362,0.03666975165819636,0.8999999999999997,0.9999999999999998,False
1.0,30.0,-6.0,4,TWO_SOURCE,RELIABLE,202.19969077184982,7.668398958460657,14.210757875491531,-13.272510922671941,0.047187634959201044,-10.0,0.04999999999999993,-15.055646377302825,-0.002165280497013738,14.44358445135015,0.9499913464864141,0.9521566269834278,29.499230828652976,-6.0155170772971385,0.3647731623711887,1.472309696142586,-0.0028123650407989448,0.09718763495920103,0.8499999999999996,0.9499999999999997,False
1.0,20.0,0.0,0,TWO_SOURCE,RELIABLE,568.2063840521148,84.41069953367497,8.28108609509278,-1.7559492234037957,0.41164607505678186,0.0,0.44999999999999984,-4.216720409724439,0.3616547285703675,5.603865200235539,0.8392728717992737,0.47761814322890617,9.820585609959977,-0.6444641645597594,0.8481689713632226,3.4912196467226146,0.36164607505678187,0.46164607505678185,0.7999999999999996,0.8999999999999997,False
1.0,20.0,0.0,1,TWO_SOURCE,RELIABLE,480.57140148845895,95.72567792602447,7.007294719471218,-1.3155617496424843,0.4310450215765985,0.0,0.44999999999999984,-3.9648094030788457,0.3810536750901842,6.181000957112467,0.861054997229411,0.48000132213922686,10.145810360191312,-1.3035324889777402,0.8456164410507693,3.4603926561011655,0.38104502157659853,0.4810450215765985,0.7999999999999996,0.8999999999999997,False
1.0,20.0,0.0,2,TWO_SOURCE,RELIABLE,688.2377109173603,44.888540389069405,11.856029814637989,-4.246045907158735,0.3000086535135855,0.0,0.34999999999999987,-6.934089698595171,0.2500173070271712,7.486178490452216,0.9500086535135853,0.6999913464864141,14.420268189047388,-0.08867446387125946,0.7002507390322861,2.3868329499160423,0.25000865351358553,0.3500086535135855,0.9499999999999997,1.0499999999999998,False
1.0,20.0,0.0,3,TWO_SOURCE,RELIABLE,498.68765196563146,94.74340254432771,7.212796371581074,-1.3595499957939285,0.4259747124505785,0.0,0.44999999999999984,-4.001057711381631,0.37598336596416415,6.17193888003677,0.8600846115356251,0.48410124557146095,10.1729965914184,-1.854880750284233,0.8435660782713262,3.435700401589752,0.3759747124505785,0.4759747124505785,0.7999999999999996,0.8999999999999997,False
1.0,20.0,0.0,4,TWO_SOURCE,RELIABLE,636.4585008330225,60.92956459318772,10.189420168606073,-2.9779338091019403,0.35000865351358557,0.0,0.3999999999999999,-5.505095928139832,0.3000173070271712,6.09170232558254,0.8615641077996103,0.5615468007724391,11.596798253722373,-0.3510850622236671,0.7939828522663196,2.9538055647411965,0.3000086535135856,0.40000865351358555,0.7999999999999996,0.8999999999999997,False
1.0,20.0,-6.0,0,TWO_SOURCE,RELIABLE,170.3494893048731,8.00676131428791,13.278839537670851,-8.176337704651914,0.08214064209548382,-10.0,0.09999999999999992,-9.665713172692971,0.03214929560906944,10.168213046757119,1.004996995382434,0.9728476997733646,19.833926219450092,-6.45043989909111,0.4868051412822988,1.7099753280433363,0.032140642095483826,0.13214064209548382,0.9499999999999997,1.0499999999999998,False
1.0,20.0,-6.0,1,TWO_SOURCE,RELIABLE,184.87187605065049,7.213427949196559,14.087291501633462,-9.600139366955888,0.01986274670463746,-10.0,-5.551115123125783e-17,-10.016802014924354,-0.0014407965747419505,10.100499974812829,1.0014794962639848,1.0029202928387269,20.117301989737182,-6.009882488194457,0.4644121937198842,1.6616085244132226,-0.03013725329536253,0.06986274670463745,0.9499999999999997,1.0499999999999998,False
1.0,20.0,-6.0,2,TWO_SOURCE,RELIABLE,181.57240365991441,7.239800565713798,13.993232399324233,-9.006201595154605,0.04546019410625138,-10.0,0.04999999999999993,-10.014662748717146,-0.002730397783627591,10.038387574509992,1.0027151335739064,1.005445531357534,20.05305032322714,-5.999572768398015,0.4637950424233799,1.6603867761266575,-0.004539805893748611,0.09546019410625137,0.9499999999999997,1.0499999999999998,False
1.0,20.0,-6.0,3,TWO_SOURCE,RELIABLE,185.6026574928947,7.0147493129913,14.22572035032109,-9.390077340254532,0.02890570162034171,-10.0,0.04999999999999993,-10.018124154151392,-0.0005951634622715944,10.177275123832814,1.002659126857492,1.0032542903197637,20.195399277984208,-5.948202626033212,0.463586034765417,1.6599759304333235,-0.021094298379658278,0.0789057016203417,0.9499999999999997,1.0499999999999998,False
1.0,20.0,-6.0,4,TWO_SOURCE,RELIABLE,177.27038755125028,7.698301393084924,13.622412841825838,-8.430387977504715,0.07283904625977905,-10.0,0.04999999999999993,-9.782198035449987,0.022847699773364673,9.950411082207104,1.0075828084963405,0.9847351087229759,19.73260911765709,-6.067097763542621,0.4808315068784848,1.6970412166874325,0.02283904625977906,0.12283904625977904,0.9499999999999997,1.0499999999999998,False
1.0,10.0,0.0,0,TWO_SOURCE,RELIABLE,543.3105637352364,49.03150261506215,10.445729464215512,-1.167612123243965,0.3660433390982598,0.0,0.3999999999999999,-2.541824867755042,0.31605199261184547,3.672780119206136,0.9500086535135853,0.6339566609017399,6.214604986961178,-0.4618192238076547,0.8026609567142516,3.028157146023184,0.3160433390982598,0.4160433390982598,0.9499999999999997,1.0499999999999998,False
1.0,10.0,0.0,1,TWO_SOURCE,RELIABLE,562.9416195484102,45.30895533171201,10.942793092601718,-1.386736227021018,0.35198199613804915,0.0,0.34999999999999987,-2.714821459173443,0.3019906496516348,3.6930435395647354,0.9500086535135853,0.6480180038619505,6.407864998738178,-0.40152802545039973,0.7937217721918397,2.9547128040525497,0.30198199613804916,0.40198199613804914,0.9499999999999997,1.0499999999999998,False
1.0,10.0,0.0,2,TWO_SOURCE,RELIABLE,457.8151402994555,64.15768286095731,8.534414805858646,-0.7203018386141635,0.42644920896643546,0.0,0.44999999999999984,-1.936685752670856,0.3764578624800211,2.296836671977938,0.7850736740826973,0.40861581160267624,4.233522424648794,-0.8606687744951473,0.909248550623328,4.58832070408094,0.37644920896643547,0.47644920896643544,0.6999999999999997,0.7999999999999998,False
1.0,10.0,0.0,3,TWO_SOURCE,RELIABLE,468.87045644875036,62.87729943950525,8.725589880648991,-0.6819142641041711,0.4251682612711354,0.0,0.44999999999999984,-1.90043744436807,0.37517691478472104,2.2528484258264934,0.7798460411384698,0.40466912635374874,4.153285870194564,-1.4033976357947242,0.9109851088316933,4.634905088548895,0.3751682612711354,0.4751682612711354,0.6999999999999997,0.7999999999999998,False
1.0,10.0,0.0,4,TWO_SOURCE,RELIABLE,488.6996807395624,59.90421549860885,9.11584670260101,-0.7181625724069565,0.4180966061624445,0.0,0.3999999999999999,-1.9604105784637005,0.36810525967603014,2.2235229283921973,0.7768417382251209,0.4087364785490908,4.183933506855897,-0.9916532331080286,0.909177874852337,4.586349824022575,0.3680966061624445,0.4680966061624445,0.6999999999999997,0.7999999999999998,False
1.0,10.0,-6.0,0,TWO_SOURCE,RELIABLE,156.23389410467598,8.096867040948206,12.854582498556915,-4.1351617160431715,0.08483438300731848,0.0,0.09999999999999992,-4.827460196450076,0.034843036520904105,5.077640500378545,1.0037654437074133,0.9689224071865091,9.905100696828622,-6.269304903635897,0.573881834031838,1.9293050407190946,0.03483438300731849,0.13483438300731848,0.9499999999999997,1.0499999999999998,False
