group,level,run,true_angle_difference_deg,true_bearing_a_deg,true_bearing_b_deg,received_power_ratio_db,cn0_a_db_hz,cn0_b_db_hz,configured_phase_rms_deg,realized_phase_rms_deg,realized_phase_max_deg,configured_gain_rms_db,realized_gain_rms_db,realized_gain_max_db,estimated_peak_count,estimator_state,estimated_bearing_a_deg,estimated_bearing_b_deg,angle_rmse_deg,estimated_delta_m,delay_error_m,doa_success,full_success
power,-3.0,26,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
power,-3.0,27,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.5,300.0,0.3535533905932738,17.583135366568932,1.9676072384806318,1,1
power,-3.0,28,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.583135366568932,1.9676072384806318,1,1
power,-3.0,29,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
power,-3.0,30,60.0,240.0,300.0,-3.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.583135366568932,1.9676072384806318,1,1
power,-6.0,1,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
power,-6.0,2,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,17.583135366568932,1.9676072384806318,1,1
power,-6.0,3,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
power,-6.0,4,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
power,-6.0,5,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
power,-6.0,6,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
power,-6.0,7,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
power,-6.0,8,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
power,-6.0,9,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,302.0,1.4142135623730951,16.997030854349966,1.3815027262616653,1,1
power,-6.0,10,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
power,-6.0,11,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.5,1.0606601717798212,17.29008311045945,1.6745549823711485,1,1
power,-6.0,12,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
power,-6.0,13,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
power,-6.0,14,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.5,1.0606601717798212,16.997030854349966,1.3815027262616653,1,1
power,-6.0,15,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,16.703978598240486,1.0884504701521855,1,1
power,-6.0,16,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.5,1.0606601717798212,17.29008311045945,1.6745549823711485,1,1
power,-6.0,17,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,299.0,0.7071067811865476,17.87618762267841,2.2606594945901115,1,1
power,-6.0,18,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,302.0,1.4142135623730951,16.997030854349966,1.3815027262616653,1,1
power,-6.0,19,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.583135366568932,1.9676072384806318,1,1
power,-6.0,20,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,299.5,0.3535533905932738,17.583135366568932,1.9676072384806318,1,1
power,-6.0,21,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,299.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
power,-6.0,22,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.5,301.0,0.7905694150420949,16.997030854349966,1.3815027262616653,1,1
power,-6.0,23,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,239.5,302.5,1.8027756377319946,16.997030854349966,1.3815027262616653,1,1
power,-6.0,24,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
power,-6.0,25,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.5,300.0,0.3535533905932738,17.583135366568932,1.9676072384806318,1,1
power,-6.0,26,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.5,1.0606601717798212,17.29008311045945,1.6745549823711485,1,1
power,-6.0,27,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,16.703978598240486,1.0884504701521855,1,1
power,-6.0,28,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
power,-6.0,29,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
power,-6.0,30,60.0,240.0,300.0,-6.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,302.0,1.4142135623730951,17.29008311045945,1.6745549823711485,1,1
power,-10.0,1,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,302.5,1.7677669529663689,16.997030854349966,1.3815027262616653,1,1
power,-10.0,2,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.5,302.0,1.4577379737113252,16.997030854349966,1.3815027262616653,1,1
power,-10.0,3,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,303.5,2.4748737341529163,17.583135366568932,1.9676072384806318,1,1
power,-10.0,4,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.5,301.0,0.7905694150420949,17.29008311045945,1.6745549823711485,1,1
power,-10.0,5,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,298.5,1.0606601717798212,16.703978598240486,1.0884504701521855,1,1
power,-10.0,6,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,16.703978598240486,1.0884504701521855,1,1
power,-10.0,7,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,304.5,3.181980515339464,17.29008311045945,1.6745549823711485,1,1
power,-10.0,8,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
power,-10.0,9,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.5,301.5,1.118033988749895,16.997030854349966,1.3815027262616653,1,1
power,-10.0,10,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.87618762267841,2.2606594945901115,1,1
power,-10.0,11,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.5,1.0606601717798212,16.703978598240486,1.0884504701521855,1,1
power,-10.0,12,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,239.5,299.0,0.7905694150420949,17.87618762267841,2.2606594945901115,1,1
power,-10.0,13,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.583135366568932,1.9676072384806318,1,1
power,-10.0,14,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,305.0,3.5355339059327378,16.997030854349966,1.3815027262616653,1,1
power,-10.0,15,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
power,-10.0,16,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.5,1.0606601717798212,17.583135366568932,1.9676072384806318,1,1
power,-10.0,17,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
power,-10.0,18,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,302.5,1.7677669529663689,17.583135366568932,1.9676072384806318,1,1
power,-10.0,19,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,303.0,2.1213203435596424,17.87618762267841,2.2606594945901115,1,1
power,-10.0,20,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,302.5,1.7677669529663689,17.29008311045945,1.6745549823711485,1,1
power,-10.0,21,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,303.0,2.1213203435596424,17.29008311045945,1.6745549823711485,1,1
power,-10.0,22,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,302.5,1.7677669529663689,17.583135366568932,1.9676072384806318,1,1
power,-10.0,23,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,299.0,0.7071067811865476,16.997030854349966,1.3815027262616653,1,1
power,-10.0,24,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,297.0,2.1213203435596424,17.29008311045945,1.6745549823711485,1,1
power,-10.0,25,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,303.0,2.1213203435596424,17.87618762267841,2.2606594945901115,1,1
power,-10.0,26,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.5,1.0606601717798212,17.29008311045945,1.6745549823711485,1,1
power,-10.0,27,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,303.5,2.4748737341529163,16.997030854349966,1.3815027262616653,1,1
power,-10.0,28,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,303.0,2.1213203435596424,17.583135366568932,1.9676072384806318,1,1
power,-10.0,29,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,239.5,301.5,1.118033988749895,16.703978598240486,1.0884504701521855,1,1
power,-10.0,30,60.0,240.0,300.0,-10.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,303.0,2.1213203435596424,17.29008311045945,1.6745549823711485,1,1
power,-15.0,1,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,WRONG_SOLUTION,240.0,306.0,4.242640687119285,17.29008311045945,1.6745549823711485,0,0
power,-15.0,2,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,WRONG_SOLUTION,240.0,308.5,6.010407640085654,17.29008311045945,1.6745549823711485,0,0
power,-15.0,3,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,16.703978598240486,1.0884504701521855,1,1
power,-15.0,4,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,WRONG_SOLUTION,240.0,287.5,8.838834764831844,17.583135366568932,1.9676072384806318,0,0
power,-15.0,5,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,WRONG_SOLUTION,240.0,305.5,3.8890872965260113,16.703978598240486,1.0884504701521855,0,0
power,-15.0,6,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,WRONG_SOLUTION,240.0,306.5,4.596194077712559,16.997030854349966,1.3815027262616653,0,0
power,-15.0,7,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,302.5,1.7677669529663689,17.583135366568932,1.9676072384806318,1,1
power,-15.0,8,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,303.0,2.1213203435596424,16.410926342131003,0.7953982140427023,1,1
power,-15.0,9,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,303.0,2.1213203435596424,17.29008311045945,1.6745549823711485,1,1
power,-15.0,10,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,303.0,2.1213203435596424,16.703978598240486,1.0884504701521855,1,1
power,-15.0,11,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
power,-15.0,12,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,304.0,2.8284271247461903,17.583135366568932,1.9676072384806318,1,1
power,-15.0,13,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,239.5,303.0,2.1505813167606567,16.997030854349966,1.3815027262616653,1,1
power,-15.0,14,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,303.0,2.1213203435596424,17.29008311045945,1.6745549823711485,1,1
power,-15.0,15,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,296.5,2.4748737341529163,17.29008311045945,1.6745549823711485,1,1
power,-15.0,16,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,WRONG_SOLUTION,240.0,308.5,6.010407640085654,17.29008311045945,1.6745549823711485,0,0
power,-15.0,17,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,299.5,0.3535533905932738,18.46229213489738,2.846764006809078,1,1
power,-15.0,18,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,WRONG_SOLUTION,240.0,306.0,4.242640687119285,17.583135366568932,1.9676072384806318,0,0
power,-15.0,19,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.5,304.5,3.2015621187164243,17.583135366568932,1.9676072384806318,1,1
power,-15.0,20,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,WRONG_SOLUTION,240.0,309.5,6.7175144212722016,16.703978598240486,1.0884504701521855,0,0
power,-15.0,21,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,302.5,1.7677669529663689,17.29008311045945,1.6745549823711485,1,1
power,-15.0,22,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,298.0,1.4142135623730951,17.583135366568932,1.9676072384806318,1,1
power,-15.0,23,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,WRONG_SOLUTION,240.0,306.0,4.242640687119285,17.87618762267841,2.2606594945901115,0,0
power,-15.0,24,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,303.0,2.1213203435596424,18.169239878787895,2.5537117506995948,1,1
power,-15.0,25,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,WRONG_SOLUTION,240.0,305.5,3.8890872965260113,17.29008311045945,1.6745549823711485,0,0
power,-15.0,26,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,16.997030854349966,1.3815027262616653,1,1
power,-15.0,27,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,WRONG_SOLUTION,240.0,306.5,4.596194077712559,17.29008311045945,1.6745549823711485,0,0
power,-15.0,28,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.5,1.0606601717798212,17.29008311045945,1.6745549823711485,1,1
power,-15.0,29,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,WRONG_SOLUTION,240.0,310.0,7.0710678118654755,16.703978598240486,1.0884504701521855,0,0
power,-15.0,30,60.0,240.0,300.0,-15.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,298.5,1.0606601717798212,16.410926342131003,0.7953982140427023,1,1
phase,0.0,1,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
phase,0.0,2,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,17.583135366568932,1.9676072384806318,1,1
phase,0.0,3,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
phase,0.0,4,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
phase,0.0,5,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.5,300.5,0.5,16.997030854349966,1.3815027262616653,1,1
phase,0.0,6,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
phase,0.0,7,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
phase,0.0,8,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
phase,0.0,9,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.583135366568932,1.9676072384806318,1,1
phase,0.0,10,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.5,301.0,0.7905694150420949,17.29008311045945,1.6745549823711485,1,1
phase,0.0,11,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
phase,0.0,12,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
phase,0.0,13,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
phase,0.0,14,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
phase,0.0,15,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
phase,0.0,16,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.5,300.5,0.5,16.997030854349966,1.3815027262616653,1,1
phase,0.0,17,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
phase,0.0,18,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.5,301.0,0.7905694150420949,16.703978598240486,1.0884504701521855,1,1
phase,0.0,19,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
phase,0.0,20,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
phase,0.0,21,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
phase,0.0,22,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
phase,0.0,23,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
phase,0.0,24,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
phase,0.0,25,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
phase,0.0,26,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
phase,0.0,27,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
phase,0.0,28,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
phase,0.0,29,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.5,300.0,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
phase,0.0,30,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
phase,1.0,1,60.0,240.0,300.0,0.0,45.0,45.0,1.0,1.6744415678256204,1.862431696309096,0.0,0.0,0.0,2,RESOLVED,239.5,300.0,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
phase,1.0,2,60.0,240.0,300.0,0.0,45.0,45.0,1.0,0.6260205569144353,0.8518858043889614,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
phase,1.0,3,60.0,240.0,300.0,0.0,45.0,45.0,1.0,0.919328649064137,1.494788191397297,0.0,0.0,0.0,2,RESOLVED,240.0,301.5,1.0606601717798212,17.29008311045945,1.6745549823711485,1,1
phase,1.0,4,60.0,240.0,300.0,0.0,45.0,45.0,1.0,0.9436448763845564,1.3644946743462718,0.0,0.0,0.0,2,RESOLVED,239.5,299.0,0.7905694150420949,17.29008311045945,1.6745549823711485,1,1
phase,1.0,5,60.0,240.0,300.0,0.0,45.0,45.0,1.0,0.7306830785399915,1.009743760354715,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
phase,1.0,6,60.0,240.0,300.0,0.0,45.0,45.0,1.0,0.8817573741081004,1.1760453128441926,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
